FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class,Predicted_Class
50.0,43.0,120.0,2846.51,69.0,-67.9,125.0,80.0,10200.0,50.1,23.55,13.76,1.26,49.41,9478.6,50.79,57.32,64.02,63.73,49.93,49.56,80.0,100.0,81.0,134.84,83.86,85.27,65.37,61.94,11.0,84.85,74.76,19.51,1712.71,45.15,29.78,80.0,1519.46,0.0,68.69,1.24,125.03,84.28,61.03,80.0,-66.12,2,2
50.0,41.5,123.0,1993.25,73.0,-72.7,125.0,80.0,9400.0,50.0,48.53,4.82,1.08,42.46,9478.6,49.64,63.0,63.7,66.3,50.06,49.78,80.0,100.0,81.0,115.43,81.23,83.09,64.98,59.34,22.12,82.22,65.75,18.0,1763.94,45.38,27.42,80.0,1571.34,0.0,67.02,1.12,119.91,72.74,82.88,75.0,-71.04,0,2
50.0,40.5,106.0,2296.3,63.0,-73.63,120.0,80.0,9300.0,40.71,53.3,12.62,1.3,57.33,10407.91,49.6,49.8,67.58,63.48,49.35,58.1,80.0,100.0,81.0,115.43,70.34,74.85,60.65,64.31,7.37,72.96,78.35,30.0,1738.0,45.89,30.08,80.0,2878.73,0.0,70.9,0.76,119.91,90.3,81.16,90.0,-42.15,2,1
50.0,43.0,120.72,2609.3,71.0,-70.52,120.0,80.0,10200.0,50.33,61.41,4.15,1.25,45.06,9985.08,50.63,59.28,67.52,68.28,50.28,45.98,80.0,100.0,81.0,117.9,70.62,70.3,61.17,59.12,22.02,68.51,64.41,20.0,1769.78,45.15,30.25,80.0,1712.71,0.0,69.72,0.99,119.91,64.34,81.78,72.0,-73.18,2,1
50.0,41.68,135.0,1904.29,68.0,-79.75,66.67,80.0,9500.0,51.11,33.38,25.88,1.07,38.27,9402.08,50.82,66.91,64.98,66.17,50.15,46.27,80.0,100.0,81.0,123.21,84.79,85.78,66.36,61.72,19.26,85.81,64.53,22.18,1763.94,43.96,28.33,80.0,1410.51,0.0,69.99,0.91,125.03,65.66,77.45,70.0,-77.74,0,1
50.0,41.5,100.0,2038.55,46.5,-36.37,120.0,80.0,9600.0,50.0,12.74,16.17,1.3,54.26,9382.62,34.96,50.98,65.18,54.7,49.58,54.63,80.0,100.0,81.0,103.81,81.33,83.25,66.33,56.97,2.38,82.07,75.81,30.43,1866.41,50.25,34.36,80.0,2333.33,0.0,51.8,1.2,120.23,76.04,36.97,80.0,-51.28,2,2
50.0,43.0,130.82,2846.51,65.0,-79.4,120.0,80.0,10200.0,50.0,46.45,5.59,1.33,59.36,10215.95,49.83,55.98,71.62,65.72,49.41,57.35,80.0,100.0,81.0,130.24,75.56,77.71,62.8,66.84,15.87,76.36,71.52,29.16,2000.65,48.67,34.63,80.0,2045.4,0.0,72.94,1.35,119.91,71.71,40.73,80.0,-67.19,2,2
50.0,43.0,100.0,2846.51,5.0,-45.0,120.0,80.0,10200.0,50.0,60.07,16.94,1.28,41.27,10324.9,49.29,52.23,63.7,58.06,49.89,40.73,80.0,100.0,81.0,129.88,69.82,72.26,62.04,60.02,17.37,70.62,66.36,25.5,1789.23,45.7,30.19,80.0,3173.15,0.0,65.0,1.24,119.91,74.55,82.83,74.0,-72.82,2,2
25.0,40.5,104.0,2066.67,64.5,-80.0,120.0,80.0,9300.0,50.0,38.2,16.84,1.06,45.52,9594.03,46.69,51.75,63.83,65.75,50.41,45.6,80.0,100.0,81.0,120.0,81.58,83.89,65.11,61.07,5.39,83.38,64.34,25.0,1878.73,45.41,32.24,80.0,2609.6,0.0,62.97,0.87,125.36,71.21,83.95,71.0,-79.49,2,1
25.0,41.5,125.0,2242.41,69.0,-80.0,120.0,80.0,9200.0,50.0,57.59,1.65,1.29,55.93,10107.0,46.88,46.59,64.21,62.87,49.41,57.48,80.0,100.0,81.0,102.02,69.76,70.5,59.12,57.32,6.0,70.21,76.01,22.0,1738.0,46.27,31.09,80.0,3000.0,0.0,73.22,1.22,119.91,82.68,81.43,82.0,-63.65,1,2
50.0,42.0,130.0,1948.57,69.0,-79.71,120.0,80.0,9600.0,51.11,62.02,14.06,1.09,54.41,9337.87,49.29,60.82,67.8,64.63,50.44,54.11,80.0,100.0,81.0,114.72,86.29,86.68,70.24,64.7,16.57,87.22,78.22,24.0,1654.99,46.82,28.7,80.0,1782.75,0.0,68.83,0.93,120.23,78.41,81.56,88.0,-43.54,0,1
50.0,41.5,123.0,1993.25,65.0,-80.0,125.0,80.0,9400.0,50.0,29.57,14.82,1.3,51.71,10279.51,49.06,54.89,65.95,62.96,50.06,53.02,80.0,100.0,81.0,132.7,72.19,74.34,62.45,61.75,15.74,72.87,72.8,23.0,1782.75,48.58,28.8,80.0,1955.9,0.0,68.52,1.25,119.91,83.96,79.72,84.0,-55.88,0,1
50.0,43.0,108.0,2846.51,75.0,-57.18,120.0,80.0,10300.0,54.38,51.84,15.97,1.22,49.18,9311.93,50.73,51.21,62.96,62.45,49.96,48.81,80.0,100.0,81.0,124.96,81.42,106.13,65.01,61.2,11.64,82.48,77.9,22.0,1481.19,42.49,33.78,80.0,1205.58,0.0,57.23,1.24,120.23,82.8,38.27,82.0,-63.3,2,2
50.0,39.0,120.0,2679.49,65.0,-79.82,120.0,80.0,9600.0,50.0,69.1,18.38,1.14,48.44,9991.57,50.34,49.41,63.03,63.44,49.7,47.24,80.0,100.0,81.0,99.56,81.07,82.0,64.6,59.95,1.93,81.1,60.3,27.78,2007.13,47.14,22.25,80.0,4045.4,0.0,52.81,1.16,75.97,62.29,40.61,67.0,-67.19,1,1
50.0,43.0,120.0,2609.3,70.0,-74.79,120.0,80.0,10200.0,50.0,37.51,14.82,1.29,47.17,9407.91,49.58,61.27,65.18,63.41,49.83,52.17,80.0,100.0,81.0,129.88,82.35,84.08,68.35,62.96,16.8,83.18,66.52,19.0,1808.69,44.96,29.21,80.0,1551.88,0.0,62.6,1.26,119.91,63.99,26.71,72.0,-77.03,2,2
50.0,41.5,129.84,2038.55,62.0,-65.51,120.0,80.0,9400.0,50.0,68.69,39.24,1.28,57.87,10183.53,50.66,48.95,65.93,62.93,50.25,57.87,80.0,100.0,81.0,107.89,69.76,72.19,59.95,63.28,3.92,70.37,76.77,28.7,1738.0,48.42,29.17,80.0,3295.72,0.0,70.98,0.67,119.91,77.35,81.1,88.0,-43.89,1,2
50.0,42.0,110.0,2214.29,62.0,-54.24,125.0,80.0,9300.0,50.0,70.09,12.62,1.24,43.59,9516.86,50.63,56.17,66.97,62.52,50.5,43.88,80.0,100.0,81.0,124.96,85.23,106.13,68.22,64.34,13.46,86.42,69.31,28.0,1987.68,46.69,33.48,80.0,2263.29,0.0,66.37,1.22,119.91,72.49,84.47,71.0,-76.67,0,2
50.0,40.5,125.0,2066.67,65.0,-80.0,120.0,80.0,9900.0,49.28,20.94,9.91,1.27,46.42,9690.01,50.41,50.92,63.41,63.86,49.8,52.84,80.0,100.0,81.0,135.19,81.26,83.09,65.53,61.17,1.83,82.13,63.8,23.38,1776.26,44.12,34.53,80.0,1461.74,0.0,63.76,1.21,121.21,63.76,42.65,70.0,-78.81,2,2
50.0,42.0,110.0,1837.86,65.0,-80.0,125.0,80.0,9300.0,50.0,36.54,15.01,1.27,57.62,9293.13,50.79,59.79,63.86,63.51,50.02,58.59,80.0,100.0,81.0,120.0,82.45,84.21,66.26,61.65,18.27,83.51,65.05,31.0,1802.2,47.07,31.7,80.0,1821.01,0.0,74.85,1.17,119.91,64.89,21.43,73.0,-74.57,1,0
25.0,43.0,60.0,2846.51,74.0,-80.0,120.0,80.0,10400.0,50.0,52.3,5.11,1.34,58.27,10215.95,50.73,58.48,71.97,63.28,49.86,59.04,80.0,100.0,81.0,130.24,75.88,78.09,62.84,68.35,15.42,76.74,71.01,23.33,2025.94,45.7,30.39,80.0,1680.29,0.0,43.15,1.24,119.91,70.75,45.03,76.0,-72.46,2,0
50.0,43.0,100.0,2897.65,73.0,-64.82,125.0,80.0,10130.0,49.88,65.43,17.9,1.33,63.82,10164.72,52.17,45.28,64.34,61.94,50.12,64.21,80.0,100.0,81.0,99.92,68.73,71.17,59.57,61.07,8.08,69.34,74.28,26.0,1725.03,46.66,28.67,80.0,3410.51,0.0,78.33,1.25,125.03,74.28,79.5,84.0,-54.81,0,2
25.0,43.0,114.0,2988.84,76.0,-48.62,120.0,80.0,10200.0,50.0,42.13,20.88,1.3,56.55,10196.5,49.6,49.22,63.19,63.03,49.67,59.49,80.0,100.0,81.0,115.08,69.15,71.13,59.37,59.25,7.02,69.73,74.57,24.1,1391.7,44.51,29.47,80.0,1416.99,0.0,76.08,1.21,120.23,74.02,80.73,86.0,-50.92,2,2
50.0,39.0,93.0,2694.62,65.0,-67.32,120.0,80.0,9300.0,49.88,54.49,8.85,1.28,50.82,9299.61,52.52,49.73,62.9,62.68,50.28,50.3,80.0,100.0,81.0,98.85,80.24,81.84,66.01,59.47,6.83,81.2,69.11,26.5,1917.64,48.19,33.24,80.0,1898.18,0.0,65.5,0.9,119.91,77.74,82.53,78.0,-67.86,1,2
50.0,43.0,128.14,2917.67,73.0,-68.37,120.0,80.0,10300.0,50.0,61.44,1.65,0.81,56.32,10202.98,50.5,45.02,64.06,61.95,50.31,56.55,80.0,100.0,81.0,90.69,68.63,70.88,59.76,59.92,3.59,69.44,74.66,28.0,1603.76,45.25,30.52,80.0,1577.82,0.0,76.0,1.24,119.91,84.98,81.48,86.0,-55.52,2,1
50.0,43.0,123.45,2917.67,69.0,-55.25,120.0,80.0,10300.0,50.0,59.41,12.8,1.24,54.78,9594.03,50.82,57.84,67.96,62.52,50.09,55.08,80.0,100.0,81.0,115.08,86.36,106.13,67.93,65.34,17.05,87.32,62.68,33.37,2250.32,49.19,47.98,80.0,2603.11,0.0,67.38,1.22,119.91,69.09,49.45,69.0,-78.81,0,0
50.0,40.5,105.97,2525.93,63.0,-80.0,125.0,80.0,9500.0,50.0,12.51,1.75,1.26,43.13,9510.38,45.63,47.78,61.89,60.86,49.77,43.21,80.0,100.0,81.0,120.21,80.65,82.32,64.95,60.14,0.52,81.42,62.36,26.36,2192.61,50.18,34.42,80.0,2160.83,0.0,54.26,1.18,119.91,63.13,71.66,69.0,-76.0,2,2
50.0,41.5,157.42,2035.66,67.0,-78.68,120.0,80.0,10200.0,50.0,42.91,1.56,0.81,56.4,10202.98,49.38,45.7,65.08,62.19,50.21,56.63,80.0,100.0,81.0,94.28,70.11,72.93,60.18,61.27,4.91,71.3,76.94,29.8,1661.48,45.57,31.13,80.0,1686.77,0.0,75.55,1.24,119.91,76.74,81.43,86.0,-53.74,2,1
50.0,40.5,120.0,2296.3,65.0,-59.86,120.0,80.0,9300.0,40.71,43.42,88.16,1.5,53.0,10145.27,46.21,53.53,67.82,59.08,49.51,51.37,80.0,100.0,81.0,135.19,70.69,74.12,60.18,66.84,12.31,72.07,74.47,27.15,1738.0,46.4,30.35,80.0,2513.62,0.0,70.15,0.93,119.91,83.64,31.08,84.0,-55.52,2,1
50.0,42.0,112.0,2679.49,62.0,-77.56,125.0,80.0,9600.0,50.0,73.21,7.03,1.16,32.98,9164.72,15.16,42.88,57.93,50.66,50.73,32.3,80.0,100.0,81.0,106.27,66.94,68.86,58.19,59.5,3.82,67.0,76.07,39.58,3449.42,75.27,28.7,80.0,3621.92,0.0,36.5,0.89,119.91,76.17,80.23,84.0,-45.64,1,2
50.0,41.5,124.94,2038.55,67.0,-79.79,125.0,80.0,9400.0,50.0,12.06,21.55,1.26,54.26,9427.37,48.67,48.61,66.27,62.08,49.54,53.81,80.0,100.0,81.0,110.12,86.1,85.72,68.31,64.66,0.0,87.03,65.5,23.9,1911.15,43.13,41.42,80.0,2981.19,0.0,60.13,1.22,119.91,64.79,40.07,71.0,-77.39,1,2
50.0,43.0,128.0,2846.51,70.0,-46.83,120.0,80.0,10200.0,50.0,44.79,4.15,1.32,67.08,10298.96,49.12,58.41,73.89,63.48,50.21,66.0,80.0,100.0,81.0,117.9,78.35,81.07,65.3,69.57,16.64,79.4,72.77,28.54,1827.5,46.18,34.26,80.0,1757.46,0.0,77.3,1.35,120.23,72.77,67.34,83.0,-51.28,2,1
50.0,41.5,100.0,2081.93,65.0,-79.84,120.0,80.0,9800.0,50.0,55.48,10.11,1.32,44.57,10183.53,50.5,47.58,67.71,68.03,50.28,45.04,80.0,100.0,81.0,94.64,68.31,70.85,59.41,53.48,6.89,69.15,62.42,25.33,2038.91,47.01,29.54,80.0,3512.97,0.0,62.19,1.0,119.91,66.47,84.54,67.0,-80.2,0,1
50.0,43.0,130.36,2609.3,73.0,-79.43,120.0,80.0,10200.0,50.33,1.69,13.96,1.25,45.07,9561.61,50.15,61.14,63.99,61.81,49.99,46.57,80.0,100.0,81.0,130.24,83.44,84.59,66.72,61.65,17.63,84.18,66.91,20.5,1597.28,43.58,29.27,80.0,2269.78,0.0,61.81,1.22,119.91,66.75,81.16,76.0,-71.75,1,1
50.0,43.0,100.0,2846.51,74.0,-79.94,120.0,80.0,10200.0,50.0,61.57,15.2,1.13,45.07,9324.9,50.86,60.46,62.87,63.51,49.89,45.82,80.0,100.0,81.0,124.96,81.45,83.22,64.53,60.08,20.19,82.8,66.87,30.31,2147.86,48.67,28.13,80.0,2020.1,0.0,61.29,1.17,119.91,70.18,69.04,68.0,-78.46,1,0
50.0,40.5,105.0,2296.3,65.0,-67.46,125.0,80.0,9900.0,40.71,29.79,16.74,1.29,45.97,9324.9,48.04,46.82,57.17,57.84,49.7,45.75,80.0,100.0,81.0,103.45,73.03,74.76,63.41,56.49,3.56,73.83,79.37,15.04,1629.05,42.97,25.74,80.0,3525.94,0.0,7.5,1.22,120.23,84.47,33.23,84.0,-57.27,2,1
50.0,39.0,127.95,1878.0,63.0,-78.46,120.0,80.0,9300.0,50.0,65.22,6.94,1.28,52.61,10209.47,50.69,39.0,63.19,61.85,49.99,51.15,80.0,100.0,81.0,90.07,68.38,70.98,61.33,58.16,2.79,69.02,74.76,24.5,1929.96,47.23,31.6,80.0,4243.84,0.0,74.73,0.91,120.23,80.3,82.84,80.0,-61.55,1,2
50.0,42.0,123.0,1771.43,68.0,-79.97,120.0,80.0,9500.0,50.0,1.44,1.75,1.32,44.44,9998.05,25.77,50.41,59.12,42.39,49.16,39.02,80.0,100.0,81.0,131.66,66.33,68.63,59.6,61.46,17.5,67.2,67.29,20.0,2116.08,47.94,29.47,80.0,3423.48,0.0,78.73,1.27,119.91,67.26,82.99,74.0,-73.86,1,2
50.0,43.0,91.23,2917.67,76.0,-56.08,120.0,80.0,10200.0,50.0,1.13,15.3,1.28,43.36,9305.45,47.91,42.75,62.84,60.43,50.12,46.34,80.0,100.0,81.0,114.72,81.23,82.1,66.11,60.27,0.0,81.78,68.06,24.0,1416.99,42.52,32.94,80.0,2449.42,0.0,77.02,1.07,125.03,68.09,83.74,75.0,-69.29,2,1
50.0,43.0,120.0,2186.05,65.0,-80.0,120.0,80.0,9600.0,50.0,63.01,1.56,1.33,49.54,10196.5,49.19,54.02,62.18,59.4,49.83,49.31,80.0,100.0,81.0,120.15,72.58,73.28,63.19,58.09,15.77,71.87,66.43,22.0,2025.94,48.23,28.91,80.0,2859.27,0.0,70.92,1.26,120.23,66.43,80.56,74.0,-71.39,0,2
50.0,43.0,81.63,3012.56,71.0,-36.37,120.0,80.0,10400.0,50.0,53.77,1.65,1.32,61.27,10401.43,50.44,47.27,65.02,60.73,49.89,61.42,80.0,100.0,81.0,78.57,68.76,71.2,59.25,61.75,5.32,69.73,74.47,23.0,1340.47,43.23,29.92,80.0,4922.83,0.0,85.31,1.28,119.91,74.47,80.19,85.0,-55.17,2,2
50.0,43.0,130.0,2846.51,67.0,-62.78,120.0,80.0,10400.0,50.0,47.93,31.45,1.29,44.9,10222.44,49.45,53.26,63.51,62.65,50.09,44.98,80.0,100.0,81.0,120.0,67.13,70.65,61.85,58.35,22.31,69.24,66.33,22.0,1795.72,44.57,35.67,80.0,1481.19,0.0,67.62,0.94,125.03,72.36,82.24,72.0,-77.39,2,1
50.0,41.11,125.0,2506.91,64.0,-67.15,125.0,80.0,9220.0,50.0,49.62,9.72,1.24,43.13,9427.37,50.28,48.9,65.56,65.24,50.18,42.91,80.0,100.0,81.0,106.27,83.95,84.82,67.29,62.48,3.56,84.79,65.91,23.8,1642.02,43.16,30.76,80.0,1321.01,0.0,61.59,1.2,119.91,73.71,84.68,73.0,-74.57,2,2
50.0,41.5,115.0,1993.25,65.0,-66.63,120.0,80.0,9400.0,51.11,49.8,16.55,1.23,40.3,9516.86,49.12,64.89,64.09,65.75,49.41,42.24,80.0,100.0,81.0,120.36,81.36,83.31,66.65,60.53,23.52,83.79,64.7,22.0,1872.24,45.18,26.95,80.0,1525.94,0.0,56.36,1.04,119.26,66.85,81.34,67.0,-79.49,0,1
50.0,41.5,122.73,2038.55,65.0,-79.73,125.0,80.0,9400.0,50.0,61.4,23.18,1.25,45.6,9433.85,50.66,48.06,66.47,64.35,50.18,43.88,80.0,100.0,81.0,122.41,85.55,86.46,67.07,64.89,0.0,86.42,70.08,22.0,1616.08,46.08,31.73,80.0,1667.32,0.0,65.64,1.22,125.03,70.05,84.26,77.0,-66.47,1,2
50.0,42.0,133.29,2214.29,69.0,-73.16,120.0,80.0,9300.0,50.33,26.41,1.85,1.27,47.39,9273.67,49.09,62.61,63.89,63.0,50.12,46.19,80.0,100.0,81.0,124.96,83.09,84.46,65.5,61.33,14.71,83.99,68.38,20.0,1706.23,44.83,29.47,80.0,1699.74,0.0,66.3,1.2,119.91,68.54,74.61,77.0,-72.82,1,2
50.0,41.5,115.0,2240.02,65.0,-55.58,120.0,80.0,9380.0,40.71,44.83,20.88,1.08,42.24,9594.03,50.25,48.32,65.37,65.05,49.96,44.4,80.0,100.0,81.0,129.88,84.15,84.79,66.04,62.52,0.26,85.14,62.65,24.0,1622.57,43.84,32.47,80.0,1404.67,0.0,64.99,1.15,124.71,70.89,52.55,72.0,-76.67,0,1
25.0,43.0,153.15,3012.56,85.0,-45.0,85.0,80.0,10200.0,50.0,34.13,10.49,1.28,7.78,13964.98,32.17,40.43,47.03,28.14,49.83,6.46,75.0,100.0,70.0,135.05,56.88,58.74,53.45,53.04,8.24,57.39,62.87,100.0,7780.8,102.95,31.5,20.0,6659.53,0.0,-5.18,1.28,1.98,62.71,12.99,74.0,3.33,0,2
50.0,41.68,135.0,1904.29,66.0,-79.75,48.83,80.0,9500.0,51.11,41.6,22.51,1.22,49.63,9407.91,49.12,53.77,68.22,64.89,49.86,50.3,80.0,100.0,81.0,105.91,86.68,87.51,70.53,64.5,6.51,87.8,66.24,26.95,2179.64,49.16,35.53,80.0,2064.85,0.0,62.17,1.24,119.91,66.52,82.58,73.0,-74.93,0,0
50.0,43.0,120.0,2988.84,65.0,-60.0,120.0,80.0,10600.0,50.0,65.98,40.11,1.27,48.97,9594.03,56.72,51.78,62.96,62.93,49.99,49.18,80.0,100.0,81.0,104.84,80.88,82.07,65.37,59.82,3.75,81.58,69.47,26.0,1763.94,46.05,36.07,80.0,1718.55,0.0,56.07,1.18,119.91,70.21,82.9,78.0,-66.47,1,2
50.0,40.5,104.0,1990.32,60.0,-75.37,120.0,80.0,9700.0,50.0,67.54,20.11,1.05,46.12,9478.6,50.63,49.73,61.39,61.14,49.96,47.09,80.0,100.0,81.0,112.62,78.63,80.81,64.44,58.74,4.08,79.82,69.41,20.0,1622.57,44.77,29.0,80.0,2955.25,0.0,65.72,1.2,119.91,77.94,83.56,79.0,-65.05,2,2
25.0,41.5,120.0,2135.06,65.0,-55.78,120.0,80.0,8750.0,49.88,1.41,9.91,1.27,57.77,9863.81,47.65,49.09,66.36,63.86,49.7,57.77,80.0,100.0,81.0,100.63,81.13,83.25,64.66,63.99,1.83,82.0,74.28,25.58,1212.06,43.19,32.41,80.0,744.49,0.0,65.28,1.21,120.23,84.09,14.83,87.0,-46.36,1,1
25.0,43.0,119.0,2988.84,5.0,-45.0,120.0,80.0,10200.0,50.0,62.91,40.11,1.27,47.76,9607.0,56.69,50.28,63.09,62.26,49.93,47.61,80.0,100.0,81.0,111.9,79.98,81.42,65.14,59.6,1.96,80.75,69.08,26.0,1661.48,47.33,36.41,80.0,3115.43,0.0,57.95,1.18,119.91,68.8,83.27,78.0,-64.72,1,2
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,14000.0,50.0,70.18,17.13,0.57,39.96,10196.5,50.47,55.47,63.19,59.92,50.15,40.19,80.0,100.0,81.0,135.19,69.44,71.94,61.59,61.33,22.44,70.02,64.53,25.0,1872.24,45.92,30.08,80.0,1648.51,0.0,65.0,0.89,119.91,63.93,83.1,71.0,-77.39,2,1
50.0,43.0,143.71,3012.56,85.0,-64.57,120.0,80.0,10400.0,50.0,69.84,30.78,1.26,45.52,9536.32,50.28,49.57,62.2,62.11,49.93,45.6,80.0,100.0,81.0,104.88,78.83,80.3,64.37,58.48,0.52,80.08,68.54,22.0,1442.93,60.37,44.28,80.0,859.92,0.0,67.31,0.89,125.03,75.51,83.95,75.0,-73.18,2,1
50.0,43.0,130.0,2186.05,68.0,-75.69,120.0,80.0,9500.0,50.0,56.46,27.61,1.32,46.06,10510.38,49.83,57.13,66.14,62.36,49.19,45.06,80.0,100.0,81.0,114.01,70.46,72.83,62.23,62.58,21.61,71.39,67.32,24.86,2134.89,49.99,30.86,80.0,2339.82,0.0,69.12,0.94,120.23,76.4,47.92,78.0,-56.56,2,2
50.0,42.0,130.0,2214.29,71.0,-65.46,120.0,80.0,9300.0,50.12,57.67,4.34,1.07,49.86,9273.67,48.9,61.43,63.86,63.7,49.99,52.25,80.0,100.0,81.0,130.24,79.82,82.93,65.78,60.05,16.48,82.99,66.01,23.0,1917.64,52.01,30.49,80.0,2346.3,0.0,73.54,0.5,119.91,67.32,82.18,76.0,-67.54,1,1
50.0,40.5,135.0,2296.3,64.0,-80.0,125.0,80.0,9600.0,40.71,65.11,23.67,1.08,53.59,9389.11,47.43,51.34,68.12,65.05,50.06,52.77,80.0,100.0,81.0,114.36,86.58,86.71,68.44,64.66,0.26,86.87,75.85,28.83,1872.24,47.91,34.69,80.0,1911.15,0.0,62.67,1.15,119.91,85.94,81.85,86.0,-56.91,0,1
50.0,43.0,135.0,2609.3,70.0,-40.46,120.0,80.0,10300.0,50.12,57.2,19.82,1.27,31.04,9344.36,50.76,66.24,62.42,61.85,50.02,31.26,80.0,100.0,81.0,104.84,76.23,78.22,62.13,56.46,23.27,77.32,72.07,11.57,1494.16,45.82,25.44,80.0,1276.26,0.0,53.54,1.26,120.23,71.98,87.23,75.0,-63.65,2,2
50.0,41.68,135.0,1904.29,63.0,-79.75,44.17,80.0,9500.0,51.11,43.76,23.67,1.22,49.63,9402.08,49.09,54.54,66.46,67.74,50.06,49.78,80.0,100.0,81.0,115.76,86.49,87.09,70.65,63.25,6.51,87.51,60.94,24.0,1782.75,46.95,30.59,80.0,1731.52,0.0,60.43,1.24,119.91,66.98,75.51,67.0,-78.81,0,2
50.0,41.5,106.0,2038.55,63.0,-72.2,120.0,80.0,9400.0,50.0,65.49,19.62,1.3,47.24,9389.11,49.89,50.15,65.78,63.64,49.67,46.19,80.0,100.0,81.0,126.03,83.57,84.95,66.49,63.8,3.46,84.5,61.01,24.0,1590.79,44.45,40.21,80.0,1597.28,0.0,57.38,1.23,119.91,67.17,83.75,69.0,-79.49,1,2
50.0,43.0,145.0,2255.81,71.0,-63.03,120.0,80.0,10000.0,50.1,31.25,13.76,1.26,44.7,9472.11,49.86,57.58,63.76,64.09,49.86,44.85,80.0,100.0,81.0,135.19,81.87,83.31,64.92,60.34,14.49,82.93,64.21,22.0,1731.52,43.13,27.56,80.0,1706.23,0.0,55.93,0.85,120.23,68.0,84.2,70.0,-64.01,2,1
50.0,43.0,91.06,2917.67,76.0,-56.86,120.0,80.0,10200.0,50.0,13.22,15.69,1.28,43.36,9293.13,50.66,42.75,62.84,60.43,50.12,45.97,80.0,100.0,81.0,114.72,81.23,82.39,66.11,60.27,0.0,81.68,65.95,24.0,1519.46,42.08,33.51,80.0,2404.67,0.0,72.1,1.07,124.71,73.58,83.82,74.0,-72.82,2,1
50.0,43.0,125.0,2846.51,71.0,-41.35,120.0,80.0,10200.0,51.11,41.41,5.3,1.28,49.49,9542.8,50.89,61.07,60.24,51.43,50.31,50.01,80.0,100.0,81.0,115.43,76.71,78.22,67.48,59.76,22.6,77.45,78.63,14.55,1673.8,42.36,25.71,80.0,1051.88,0.0,2.07,0.95,119.91,78.7,33.33,84.0,-57.98,1,2
50.0,43.0,128.0,2846.51,69.0,-77.01,120.0,80.0,10200.0,50.0,65.29,4.15,1.32,47.76,10324.9,49.06,52.78,65.59,64.95,49.86,48.45,80.0,100.0,81.0,121.78,72.61,75.05,62.26,60.37,15.77,73.31,75.24,27.0,1853.44,48.39,28.53,80.0,2000.65,0.0,69.12,1.21,119.91,86.39,80.9,86.0,-51.28,2,1
50.0,40.5,125.0,2119.48,55.0,-80.0,120.0,80.0,9700.0,50.0,65.49,16.17,0.59,45.52,9293.13,49.41,52.62,61.49,61.46,49.7,46.19,80.0,100.0,81.0,104.84,78.8,80.72,64.21,58.22,7.05,79.79,64.02,26.4,2205.58,50.57,36.74,80.0,3327.5,0.0,58.53,1.2,119.91,69.42,84.05,69.0,-79.13,1,2
50.0,41.5,110.0,2081.93,59.0,-78.48,120.0,80.0,9600.0,50.0,2.3,9.91,1.32,63.9,10472.11,49.12,46.5,68.0,61.81,49.8,64.13,80.0,100.0,81.0,94.64,72.9,75.24,60.82,63.73,0.52,73.57,78.67,36.0,1622.57,47.94,27.83,80.0,4794.42,0.0,73.0,1.22,120.23,93.51,79.46,94.0,-36.83,0,1
50.0,43.0,146.07,3012.56,85.0,-68.4,120.0,80.0,10400.0,50.0,67.46,19.72,1.26,45.52,9491.57,50.44,49.63,62.29,62.14,49.93,46.27,80.0,100.0,81.0,105.55,78.83,80.3,64.37,58.48,0.52,80.08,65.43,22.44,1859.92,54.86,45.52,80.0,2269.78,0.0,62.6,0.89,0.0,65.43,83.79,78.0,-80.92,2,2
50.0,40.5,110.0,2119.48,36.5,-62.41,120.0,80.0,9400.0,50.0,36.45,5.2,1.32,47.98,9607.0,49.16,51.11,65.3,64.34,50.12,49.03,80.0,100.0,81.0,114.72,83.15,83.89,67.42,63.09,0.84,85.2,67.61,27.0,1974.71,53.99,28.06,80.0,2590.14,0.0,42.81,1.2,118.94,62.96,83.07,79.0,-36.15,0,2
50.0,41.5,105.0,2038.55,65.0,-80.0,120.0,80.0,9400.0,50.0,55.06,11.07,1.24,40.97,9407.91,50.57,50.5,65.01,65.24,49.6,41.05,80.0,100.0,81.0,107.3,83.7,84.5,67.29,61.72,3.21,84.79,62.96,23.8,1802.2,44.54,30.35,80.0,1525.94,0.0,63.03,1.2,120.56,67.75,85.33,69.0,-77.74,0,2
